0 qid:2728 1:23.886195999999998 2:0.0 8:3.0 9:7.0 10:0.0 12:0.0 20:0.0 23:56.017784 24:0.0 30:7.0 31:8.0 34:7.0 35:564.0 36:94.0 37:5.0 40:1.0 41:45.0 42:8.0 43:4.0 46:4.0 #docid = 7cc44884667e9771d11491c142df90e091d3d4a7
0 qid:2728 1:15.351320000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:16.0 31:8.0 34:7.0 35:741.0 36:108.0 37:22.0 40:3.0 41:14.0 42:3.0 43:7.0 46:2.0 #docid = ac8357c902c4c3f1c88707f53ea32925c16e51c2
0 qid:2728 1:20.940529 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:76.5696 24:0.0 30:13.0 31:8.0 34:12.0 35:2062.0 36:327.0 37:10.0 40:3.0 41:73.0 42:10.0 43:7.0 46:1.0 #docid = 40427137084ceedab41a543a92b19633e0b7633c
0 qid:2728 1:23.246431 2:0.0 8:4.0 9:14.0 10:0.0 12:0.0 20:0.0 23:107.19743999999999 24:0.0 30:0.0 31:8.0 34:18.0 35:1881.0 36:263.0 37:33.0 40:7.0 41:56.0 42:11.0 43:7.0 46:1.0 #docid = b87701e7749fb11ebd74c3ad4632abbde24d11db
0 qid:2728 1:20.478851000000002 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:4.0 35:133.0 36:23.0 37:15.0 40:2.0 41:60.0 42:11.0 43:7.0 46:1.0 #docid = baf6cdcdb19961b267837fb8e46d654ce9926a00
0 qid:2728 1:17.096138 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:51.179657 24:0.0 30:38.0 31:8.0 34:19.0 35:2941.0 36:365.0 37:10.0 40:2.0 41:47.0 42:10.0 43:7.0 46:1.0 #docid = 8e787e925eeb7ad735a228b2b1e8dd6d9620be83
0 qid:2728 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:8.0 31:8.0 34:13.0 35:1160.0 36:169.0 37:27.0 40:4.0 41:176.0 42:27.0 43:7.0 46:1.0 #docid = cccd643bda92b8de758842cbec318aa0e2859288
0 qid:2728 1:21.528072 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:0.0 31:8.0 34:5.0 35:975.0 36:147.0 37:79.0 40:12.0 41:275.0 42:35.0 43:7.0 46:1.0 #docid = 214174964dd01633905f2a8021d9a69b659eb3d9
0 qid:2728 1:23.575770000000002 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:76.5696 24:0.0 30:0.0 31:8.0 34:8.0 35:1288.0 36:174.0 37:121.0 40:22.0 41:181.0 42:20.0 43:7.0 46:1.0 #docid = eb2c5bf9220198fc929d09ac30f3e51c0946a4f6
0 qid:2728 1:16.476429 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:3.0 31:8.0 34:11.0 35:557.0 36:93.0 37:5.0 40:1.0 41:33.0 42:6.0 43:4.0 46:2.0 #docid = bf7531d85e4cf730e9143e8c4ec35875cba43746
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:17.0 31:8.0 34:1.0 35:578.0 36:67.0 37:34.0 40:3.0 41:13.0 42:3.0 43:7.0 46:1.0 #docid = 18a041379e483eead41b20b7fc57b5e21f220dd7
0 qid:2728 1:12.741188000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:16.0 31:8.0 34:9.0 35:1363.0 36:188.0 37:15.0 40:2.0 41:336.0 42:58.0 43:7.0 46:2.0 #docid = 23cc980b829be2e0c78dff5a3d205d9fd0221fe9
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:5.0 35:612.0 36:83.0 37:0.0 40:0.0 41:0.0 42:0.0 43:0.0 46:0.0 #docid = 7ec963ee2a798db994d2b37d2b164b9ee1b01fbc
0 qid:2728 1:19.948826 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:8.0 35:200.0 36:31.0 37:35.0 40:6.0 41:43.0 42:7.0 43:7.0 46:1.0 #docid = 75a83114369d32eab6fc312795b5e9b276481aab
0 qid:2728 1:23.95414 2:0.0 8:2.0 9:14.0 10:0.0 12:0.0 20:0.0 23:107.19743999999999 24:0.0 30:14.0 31:8.0 34:4.0 35:1909.0 36:229.0 37:58.0 40:4.0 41:13.0 42:2.0 43:7.0 46:1.0 #docid = d10d329c0116b8adb61e9343a7bccef72435a5ce
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:29.0 31:8.0 34:4.0 35:433.0 36:49.0 37:18.0 40:2.0 41:35.0 42:5.0 43:7.0 46:2.0 #docid = de82c7bcb3dc8b69072bd209737464c7f6956aa0
0 qid:2728 1:20.343582 2:0.0 8:3.0 9:15.0 10:0.0 12:0.0 20:0.0 23:112.43533000000001 24:0.0 30:0.0 31:8.0 34:9.0 35:3971.0 36:511.0 37:86.0 40:15.0 41:198.0 42:34.0 43:7.0 46:1.0 #docid = adeb2be4617495d4ac1d2b66a9d8b0bb6891966d
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:5.0 35:1160.0 36:184.0 37:5.0 40:1.0 41:52.0 42:10.0 43:7.0 46:2.0 #docid = 56adbb3f2fe2c4057b9327148716c1bebb9f880b
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:6.0 35:411.0 36:64.0 37:0.0 40:0.0 41:0.0 42:0.0 43:0.0 46:0.0 #docid = 74bdf73f81b4ceecc9cf216558528e3c7a32cc05
0 qid:2728 1:18.238083 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:0.0 31:8.0 34:7.0 35:1202.0 36:171.0 37:5.0 40:1.0 41:41.0 42:6.0 43:4.0 46:3.0 #docid = 2ce666ac06ecbcc1347105e2c92b2f2de38014c4
0 qid:2728 1:21.301422 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:0.0 31:8.0 34:3.0 35:996.0 36:159.0 37:19.0 40:3.0 41:21.0 42:3.0 43:7.0 46:1.0 #docid = 9b8eec97d4cc534f8d54add4748d29c737e82d69
0 qid:2728 1:10.716621 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:20.0 31:8.0 34:5.0 35:1699.0 36:270.0 37:7.0 40:1.0 41:27.0 42:6.0 43:0.0 46:2.0 #docid = bc5fd5500edf72a54bc75216261d95eac9da27f3
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:3.0 35:104.0 36:16.0 37:0.0 40:0.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = 5c8f2f54637d199251a40c1a47c1a23397d6daea
1 qid:2728 1:16.869514000000002 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:24.0 31:8.0 34:5.0 35:1431.0 36:224.0 37:7.0 40:1.0 41:93.0 42:16.0 43:0.0 46:4.0 #docid = 0deef7e050171f0fb38e0d0733c9de67298891f7
1 qid:2728 1:20.440613 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:0.0 31:8.0 34:6.0 35:1090.0 36:187.0 37:42.0 40:5.0 41:15.0 42:3.0 43:7.0 46:1.0 #docid = b9a05927945cd090ea911e4e3f52c6576c75f10a
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:19.0 31:8.0 34:17.0 35:1058.0 36:160.0 37:7.0 40:1.0 41:158.0 42:20.0 43:0.0 46:2.0 #docid = fd0d1f1c6e6f28668b34c2237a4e21ea1fcd64f9
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:23.0 31:8.0 34:9.0 35:91.0 36:14.0 37:3.0 40:1.0 41:78.0 42:11.0 43:7.0 46:1.0 #docid = efe6485492c4511a639b0bb994c44e82c503edf1
0 qid:2728 1:18.900593 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:12.0 31:8.0 34:6.0 35:276.0 36:44.0 37:26.0 40:3.0 41:34.0 42:4.0 43:7.0 46:1.0 #docid = 6d0d63d0858bc478554893cc1a219457fc5ce348
0 qid:2728 1:17.302298 2:0.0 8:2.0 9:4.0 10:0.0 12:2.0 20:0.0 23:30.627841999999998 24:0.0 30:8.0 31:8.0 34:7.0 35:1330.0 36:192.0 37:10.0 40:3.0 41:84.0 42:12.0 43:7.0 46:1.0 #docid = 001d90376ea9a5672e6a2b37ff468d6f3ee0a3e5
0 qid:2728 1:23.948857999999998 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:7.0 31:8.0 34:8.0 35:453.0 36:66.0 37:93.0 40:3.0 41:79.0 42:16.0 43:7.0 46:1.0 #docid = 040916070d9d5ee9b3c49c1a25d32ada08ffdeab
0 qid:2728 1:20.035784 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:0.0 31:8.0 34:11.0 35:1338.0 36:202.0 37:33.0 40:5.0 41:35.0 42:6.0 43:7.0 46:1.0 #docid = 25c45fdeb8de12b0fa460fcd8b144739f1e0f986
0 qid:2728 1:20.022858 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:4.0 35:184.0 36:28.0 37:3.0 40:1.0 41:15.0 42:2.0 43:7.0 46:1.0 #docid = dd9b5141537ee040cb8e014399eb5ca0e5704e6d
0 qid:2728 1:18.238083 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:5.0 31:8.0 34:7.0 35:1043.0 36:172.0 37:12.0 40:2.0 41:28.0 42:5.0 43:7.0 46:1.0 #docid = 78360444f3b4540339efc9e7e5f2610a7e46c023
1 qid:2728 1:18.769094 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:1.0 31:8.0 34:16.0 35:286.0 36:47.0 37:0.0 40:4.0 41:14.0 42:2.0 43:0.0 46:2.0 #docid = ccaea944996c0935897cd6eb248d5f01367cd3c4
0 qid:2728 1:24.761223 2:0.0 8:2.0 9:18.0 10:0.0 12:0.0 20:0.0 23:137.82529 24:0.0 30:7.0 31:8.0 34:4.0 35:1872.0 36:233.0 37:49.0 40:6.0 41:122.0 42:16.0 43:7.0 46:1.0 #docid = 30f6f26304a94e7cdb17a73b9b19e81446a51ab3
0 qid:2728 1:19.558716 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:35.865738 24:0.0 30:0.0 31:8.0 34:12.0 35:962.0 36:141.0 37:9.0 40:1.0 41:165.0 42:30.0 43:7.0 46:1.0 #docid = 8e0d4b14fd0d56aba6d63ad6ad0708f07dc51ee7
0 qid:2728 1:23.108765 2:0.0 8:3.0 9:6.0 10:0.0 12:0.0 20:0.0 23:41.103634 24:0.0 30:0.0 31:8.0 34:13.0 35:436.0 36:62.0 37:34.0 40:3.0 41:12.0 42:3.0 43:7.0 46:1.0 #docid = 3de5945f8b4e25f4bf131a5be56e3abe9121e1ab
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:3.0 35:149.0 36:25.0 37:0.0 40:3.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = 22f78cf606c696de34165b062bbfc0762e3cc47f
0 qid:2728 1:23.87169 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:0.0 31:8.0 34:7.0 35:697.0 36:108.0 37:27.0 40:4.0 41:51.0 42:10.0 43:7.0 46:2.0 #docid = a42902bc3f4d92b72f46775420be6569d19e3f73
0 qid:2728 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:38.0 31:8.0 34:5.0 35:1279.0 36:177.0 37:6.0 40:1.0 41:34.0 42:6.0 43:7.0 46:3.0 #docid = d61031326150ba23f90e6587c13d99188209250e
0 qid:2728 1:19.28088 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:25.0 31:8.0 34:8.0 35:889.0 36:140.0 37:5.0 40:1.0 41:382.0 42:54.0 43:4.0 46:2.0 #docid = d33fb69b86fa20587a1eba52b797e845a09ac9b6
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:9.0 31:8.0 34:7.0 35:0.0 36:0.0 37:10.0 40:3.0 41:121.0 42:24.0 43:7.0 46:1.0 #docid = 3e056e2518f1c5d2bda4daeb020580a896eaa3e7
0 qid:2728 1:19.009161 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:0.0 31:8.0 34:2.0 35:821.0 36:146.0 37:0.0 40:0.0 41:13.0 42:2.0 43:0.0 46:0.0 #docid = 61c1efbe76ef16ba1d0133148d6f6fe7e10352d3
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:2.0 31:8.0 34:5.0 35:1661.0 36:258.0 37:10.0 40:3.0 41:31.0 42:4.0 43:7.0 46:1.0 #docid = 2cf0b85979684aa5116a8bfd4f1437277ce73b95
0 qid:2728 1:15.351320000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:9.0 31:8.0 34:15.0 35:711.0 36:111.0 37:0.0 40:4.0 41:39.0 42:8.0 43:0.0 46:2.0 #docid = 86965c93c3b81b3902663b293f31388a81b54b37
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:14.0 31:8.0 34:3.0 35:84.0 36:13.0 37:3.0 40:1.0 41:56.0 42:10.0 43:7.0 46:1.0 #docid = 7b3b7bdba270b8c19c9e5af1c7c538f81a6e159c
0 qid:2728 1:21.996157 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:3.0 31:8.0 34:5.0 35:876.0 36:132.0 37:7.0 40:1.0 41:90.0 42:13.0 43:4.0 46:4.0 #docid = 1601e9f2bbf89f04f967a4f5f49d7adeca7f0719
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:6.0 31:8.0 34:9.0 35:1244.0 36:208.0 37:0.0 40:4.0 41:24.0 42:5.0 43:0.0 46:3.0 #docid = 9cf12ba53d54e87f9356435425ea1cde99e46328
0 qid:2728 1:15.652484 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:51.179657 24:0.0 30:5.0 31:8.0 34:31.0 35:2981.0 36:481.0 37:4.0 40:1.0 41:30.0 42:5.0 43:7.0 46:1.0 #docid = 97881c6577c310f50fc86738c0268896b970dfa4
0 qid:2728 1:19.586682999999997 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:40.703865 24:0.0 30:0.0 31:8.0 34:7.0 35:1209.0 36:184.0 37:3.0 40:1.0 41:46.0 42:6.0 43:7.0 46:1.0 #docid = e486cad93b4d4f6bfadd32d551f91e155cf4489a
0 qid:2728 1:20.022858 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:7.0 31:8.0 34:5.0 35:200.0 36:30.0 37:35.0 40:6.0 41:50.0 42:9.0 43:7.0 46:1.0 #docid = 78600073012747814a2293cceb58658df5ca3899
0 qid:2728 1:15.691998000000002 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:47.0 31:8.0 34:16.0 35:1644.0 36:246.0 37:45.0 40:5.0 41:68.0 42:10.0 43:7.0 46:2.0 #docid = d42b22e21c2e59125ed4fb3a2d24a857754eb7c2
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:23.0 31:8.0 34:9.0 35:1295.0 36:205.0 37:7.0 40:1.0 41:76.0 42:12.0 43:0.0 46:2.0 #docid = 73a6fd9e9294f6fab12c377878eae343469d8a4c
0 qid:2728 1:16.476429 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:12.0 31:8.0 34:9.0 35:543.0 36:88.0 37:0.0 40:4.0 41:62.0 42:9.0 43:0.0 46:2.0 #docid = dc829bb8d6da14c9a57e07b32091207c25982c94
1 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:5.0 31:8.0 34:10.0 35:508.0 36:95.0 37:31.0 40:4.0 41:203.0 42:36.0 43:7.0 46:1.0 #docid = d23288ee99138421d6a771a14a98a9cdddd97f98
0 qid:2728 1:20.435844 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:12.0 31:8.0 34:13.0 35:2265.0 36:274.0 37:10.0 40:3.0 41:220.0 42:28.0 43:7.0 46:1.0 #docid = 5e542474c6ee8263d93b3777157d50bca5903d19
0 qid:2728 1:21.301422 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:5.0 31:8.0 34:29.0 35:1045.0 36:151.0 37:33.0 40:5.0 41:138.0 42:27.0 43:7.0 46:1.0 #docid = 60992cbe76d3bf5d1d38c871ca21ba8d159a42f5
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:8.0 35:0.0 36:0.0 37:30.0 40:4.0 41:386.0 42:65.0 43:7.0 46:1.0 #docid = 7fcf70cef7be3d5361e11ae1d15e6371d2ddf6fb
0 qid:2728 1:9.24724 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:17.0 31:8.0 34:15.0 35:2327.0 36:350.0 37:28.0 40:3.0 41:109.0 42:18.0 43:7.0 46:3.0 #docid = 70a462ada6a79125940a46d48e430fa938054819
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:5.0 31:8.0 34:6.0 35:39.0 36:6.0 37:10.0 40:2.0 41:121.0 42:18.0 43:7.0 46:1.0 #docid = 01016796cad8124f435f236cdc5e6c4e6a92600c
0 qid:2728 1:24.235727 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:8.0 31:8.0 34:5.0 35:378.0 36:56.0 37:5.0 40:1.0 41:38.0 42:5.0 43:4.0 46:4.0 #docid = 9d60f7d8e0e8e163f9cbac6470573519475eec9b
0 qid:2728 1:22.496601000000002 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:26.0 31:8.0 34:11.0 35:370.0 36:56.0 37:0.0 40:3.0 41:36.0 42:6.0 43:0.0 46:1.0 #docid = 52bf4421c628d0a0c4bc116732025facd0a4c186
0 qid:2728 1:24.229565 2:0.0 8:2.0 9:17.0 10:0.0 12:0.0 20:0.0 23:127.74926 24:0.0 30:5.0 31:8.0 34:7.0 35:1669.0 36:247.0 37:0.0 40:4.0 41:52.0 42:11.0 43:0.0 46:2.0 #docid = 1a59ca238c64e4bae304240d7df787cf0345d50e
0 qid:2728 1:24.564922 2:0.0 8:2.0 9:18.0 10:0.0 12:2.0 20:0.0 23:132.98715 24:0.0 30:2.0 31:8.0 34:16.0 35:1604.0 36:250.0 37:43.0 40:6.0 41:69.0 42:10.0 43:7.0 46:1.0 #docid = 0813446cd9dcf350a7212280b8db7ee3fd05b970
0 qid:2728 1:17.073173999999998 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:27.0 31:8.0 34:11.0 35:3513.0 36:461.0 37:24.0 40:4.0 41:432.0 42:72.0 43:7.0 46:1.0 #docid = 75ecf969ce1be6f05fef55c8ea7d38e12ec7f7f5
0 qid:2728 1:18.016983 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:8.0 35:422.0 36:59.0 37:108.0 40:20.0 41:0.0 42:0.0 43:7.0 46:1.0 #docid = 01babc78d35c4277eb6ae2970b44ed139d418850
0 qid:2728 1:18.260899 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:15.0 31:8.0 34:15.0 35:372.0 36:58.0 37:0.0 40:0.0 41:52.0 42:9.0 43:0.0 46:2.0 #docid = 3eda3b93c90dba68e1a8a50fa79d26155abd49db
0 qid:2728 1:22.110794 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:0.0 31:8.0 34:4.0 35:1342.0 36:188.0 37:47.0 40:7.0 41:61.0 42:9.0 43:7.0 46:2.0 #docid = 7a0966ce97904ecf8c89eeedab8f90abea965ce5
0 qid:2728 1:18.238083 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:11.0 31:8.0 34:10.0 35:1071.0 36:163.0 37:0.0 40:4.0 41:70.0 42:12.0 43:0.0 46:2.0 #docid = e32e8d862107f0758498e978be0afaa94f461340
1 qid:2728 1:22.035213 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:76.5696 24:0.0 30:15.0 31:8.0 34:15.0 35:1631.0 36:237.0 37:5.0 40:1.0 41:87.0 42:14.0 43:4.0 46:3.0 #docid = d511f3a98d460f7967dd490e34d664caac1529d1
0 qid:2728 1:9.783833999999999 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:3.0 31:8.0 34:11.0 35:2303.0 36:317.0 37:26.0 40:4.0 41:31.0 42:4.0 43:7.0 46:4.0 #docid = 1267c9e461b0f70ed1ce7c5f50989951d0b903e3
0 qid:2728 1:14.668142000000001 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:18.0 31:8.0 34:7.0 35:1901.0 36:293.0 37:0.0 40:4.0 41:32.0 42:6.0 43:0.0 46:3.0 #docid = dfa14da3e544d184c473dc105e5df5b743bbb272
0 qid:2728 1:10.386538 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:4.0 31:8.0 34:15.0 35:1924.0 36:289.0 37:7.0 40:4.0 41:247.0 42:37.0 43:7.0 46:2.0 #docid = cb9bf15ff00ae8e67053c54a1085b3fe29f42020
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:2.0 31:8.0 34:9.0 35:304.0 36:48.0 37:28.0 40:3.0 41:75.0 42:14.0 43:7.0 46:2.0 #docid = 2c0bce4f04da8b5faac4c15b32a40c7dbd9f41bb
1 qid:2728 1:15.351320000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:88.0 31:8.0 34:9.0 35:627.0 36:110.0 37:20.0 40:4.0 41:30.0 42:6.0 43:7.0 46:2.0 #docid = be66f6141a3499ab1c48c569b1a12879623f23c5
0 qid:2728 1:5.9719367 2:0.0 8:0.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:4.0 31:8.0 34:6.0 35:4300.0 36:664.0 37:18.0 40:2.0 41:27.0 42:4.0 43:7.0 46:1.0 #docid = 0df20bf6e9438005f5fb01e7803691a9ea59b684
0 qid:2728 1:24.754639 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:12.0 31:8.0 34:7.0 35:301.0 36:43.0 37:97.0 40:5.0 41:125.0 42:24.0 43:7.0 46:1.0 #docid = a29d5712d497b50901ee35685deecd551227f301
0 qid:2728 1:23.24408 2:0.0 8:2.0 9:18.0 10:0.0 12:0.0 20:0.0 23:137.82529 24:0.0 30:11.0 31:8.0 34:6.0 35:2841.0 36:374.0 37:20.0 40:4.0 41:196.0 42:37.0 43:7.0 46:1.0 #docid = 32b9fbe02a36c08117122e3f99421faad46876db
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:16.0 31:8.0 34:8.0 35:574.0 36:94.0 37:40.0 40:4.0 41:64.0 42:9.0 43:7.0 46:1.0 #docid = f5533ee94a47e55caad4ca8ba58605c8ffac27cc
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:31.0 31:8.0 34:9.0 35:1243.0 36:196.0 37:7.0 40:4.0 41:64.0 42:10.0 43:0.0 46:3.0 #docid = fd4be01f12d5d7839288bde30fb8fa2334eb5b0b
0 qid:2728 1:12.741188000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:3.0 31:8.0 34:8.0 35:1158.0 36:186.0 37:0.0 40:3.0 41:116.0 42:20.0 43:0.0 46:3.0 #docid = 22edc9d8bb18253cdbb7905492c73387b4aee8c4
0 qid:2728 1:22.9344 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:76.5696 24:0.0 30:61.0 31:8.0 34:6.0 35:1591.0 36:194.0 37:13.0 40:2.0 41:13.0 42:3.0 43:7.0 46:2.0 #docid = 363d105f439431ae40539b573f657a63da9d764d
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:2.0 35:577.0 36:101.0 37:30.0 40:4.0 41:19.0 42:4.0 43:7.0 46:1.0 #docid = 1912ceae034318691f3f0fbc81cf234a2ff55ccc
1 qid:2728 1:11.846016 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:3.0 31:8.0 34:8.0 35:1341.0 36:214.0 37:0.0 40:3.0 41:117.0 42:20.0 43:0.0 46:1.0 #docid = a09f6578f973d15f45869a8f12818c57f7f01d64
0 qid:2728 1:21.301422 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:8.0 31:8.0 34:4.0 35:1091.0 36:152.0 37:29.0 40:4.0 41:23.0 42:4.0 43:7.0 46:2.0 #docid = 960260270d3a29db949052827727ff233925376c
