0 qid:43018 1:10.965649 2:0.0 8:2007.0 9:2.0 10:0.0 12:0.0 20:40.277590000000004 23:12.847702 24:0.0 30:70.0 31:16.0 34:82.0 35:11.0 36:1167.0 37:172.0 40:26.0 41:4.0 42:26.0 43:4.0 46:25.0 #docid = 9dfb86bb669f6ca0609ac51a3cad89aee21e6fde
0 qid:43018 1:8.360866999999999 2:0.0 8:2002.0 9:1.0 10:0.0 12:0.0 20:40.277590000000004 23:7.0506535 24:0.0 30:307.0 31:0.0 34:22.0 35:4.0 36:1148.0 37:165.0 40:46.0 41:6.0 42:19.0 43:3.0 46:11.0 #docid = 1058e4456ec9e4254d44c8216d46b7e50178f242
0 qid:43018 1:10.427517 2:11.3642025 8:2011.0 9:2.0 10:14.0 12:1.0 20:40.277590000000004 23:12.661497 24:51.64377 30:53.0 31:105.0 34:89.0 35:13.0 36:1289.0 37:192.0 40:48.0 41:7.0 42:46.0 43:6.0 46:16.0 #docid = d43eb5be86d312af070c4dc1a31f75792e414dce
0 qid:43018 1:7.8939943 2:8.576564999999999 8:2004.0 9:1.0 10:4.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:22.625704000000002 30:569.0 31:41.0 34:49.0 35:6.0 36:619.0 37:88.0 40:24.0 41:2.0 42:32.0 43:5.0 46:16.0 #docid = 5053e086955182440b2c3e6bd21a29240b1565ed
0 qid:43018 1:7.575705999999999 2:8.813203999999999 8:1998.0 9:1.0 10:8.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:45.251408000000005 30:2355.0 31:0.0 34:58.0 35:7.0 36:1312.0 37:187.0 40:0.0 41:0.0 42:20.0 43:3.0 46:16.0 #docid = e46750b4308161691cb6d0e36c2930ee5164a592
0 qid:43018 1:7.8939943 2:7.487553999999999 8:2006.0 9:1.0 10:4.0 12:1.0 20:40.277590000000004 23:7.236859299999999 24:22.625704000000002 30:731.0 31:65.0 34:43.0 35:6.0 36:1484.0 37:216.0 40:55.0 41:7.0 42:39.0 43:7.0 46:16.0 #docid = ff9cc7d8f7a4e516d4e9cebdde5f94fadeafc242
0 qid:43018 1:7.349528 2:11.499626 8:1991.0 9:1.0 10:5.0 12:0.0 20:40.277590000000004 23:7.0506535 24:27.956373 30:623.0 31:0.0 34:50.0 35:7.0 36:1563.0 37:226.0 40:0.0 41:0.0 42:14.0 43:3.0 46:7.0 #docid = a7216fb6bf0188bcd2ed6f040c9bf1e2226bb744
1 qid:43018 1:8.240202 2:6.378588 8:2003.0 9:1.0 10:2.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:11.312852000000001 30:264.0 31:0.0 34:45.0 35:5.0 36:1184.0 37:169.0 40:0.0 41:0.0 42:106.0 43:18.0 46:29.0 #docid = bb5e388aa3c9d593f5d27bde0180895f1c329898
0 qid:43018 1:7.6122483999999995 2:9.439549000000001 8:2014.0 9:2.0 10:12.0 12:1.0 20:40.277590000000004 23:11.221686 24:37.934628000000004 30:898.0 31:49.0 34:25.0 35:5.0 36:747.0 37:106.0 40:51.0 41:7.0 42:44.0 43:8.0 46:16.0 #docid = b016670e4e0986a85cc70a625e8627a80217a0a7
0 qid:43018 1:11.552733 2:0.0 8:2016.0 9:2.0 10:0.0 12:1.0 20:40.277590000000004 23:12.661497 24:0.0 30:408.0 31:6.0 34:74.0 35:11.0 36:269.0 37:37.0 40:35.0 41:6.0 42:33.0 43:5.0 46:8.0 #docid = 8d7238eea00059deb446b6309bcae2901c966049
0 qid:43018 1:9.791719 2:8.628474 8:2010.0 9:2.0 10:20.0 12:1.0 20:40.277590000000004 23:12.661497 24:63.96885 30:110.0 31:49.0 34:120.0 35:15.0 36:2505.0 37:349.0 40:35.0 41:4.0 42:112.0 43:20.0 46:25.0 #docid = 8fa5c7f2a79c60bac1c3db133e257731e819828b
0 qid:43018 1:8.240202 2:8.042682000000001 8:2008.0 9:1.0 10:3.0 12:1.0 20:40.277590000000004 23:7.236859299999999 24:16.969278 30:423.0 31:0.0 34:41.0 35:5.0 36:627.0 37:97.0 40:13.0 41:2.0 42:21.0 43:2.0 46:9.0 #docid = 57828b4d7393145415c74dd27b6d19d23a22d14c
0 qid:43018 1:13.176344 2:11.321675 8:2016.0 9:2.0 10:6.0 12:0.0 20:40.277590000000004 23:12.847702 24:23.05038 30:34.0 31:11.0 34:36.0 35:7.0 36:502.0 37:68.0 40:0.0 41:0.0 42:13.0 43:2.0 46:16.0 #docid = 61489f640b648e2a1a47e72a25df55b18f608ff1
0 qid:43018 1:7.575705999999999 2:7.2623453 8:1981.0 9:1.0 10:2.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:11.312852000000001 30:3083.0 31:6.0 34:39.0 35:7.0 36:645.0 37:97.0 40:68.0 41:10.0 42:31.0 43:5.0 46:16.0 #docid = dfd1ffe1fe37c62e6738fef70447be98778ceab6
0 qid:43018 1:8.240202 2:7.3758936 8:2006.0 9:1.0 10:2.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:11.312852000000001 30:352.0 31:11.0 34:38.0 35:5.0 36:631.0 37:92.0 40:7.0 41:1.0 42:28.0 43:5.0 46:25.0 #docid = d7c5389e10debb6d7af6dc7ca8bf7f2c17a8f7dc
0 qid:43018 1:8.618169 2:7.72618 8:1998.0 9:1.0 10:8.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:42.529365999999996 30:235.0 31:0.0 34:32.0 35:4.0 36:5308.0 37:642.0 40:6.0 41:1.0 42:18.0 43:3.0 46:16.0 #docid = 41d7ec8f07aca0944d6264c92614b2f5238dee81
0 qid:43018 1:13.176344 2:10.312269 8:2009.0 9:2.0 10:5.0 12:0.0 20:40.277590000000004 23:12.847702 24:20.115997 30:152.0 31:17.0 34:52.0 35:7.0 36:828.0 37:118.0 40:79.0 41:13.0 42:31.0 43:4.0 46:25.0 #docid = 880c714c4c0aa37664e49561f796a82c7bb16474
0 qid:43018 1:12.950165 2:16.720396 8:2018.0 9:2.0 10:14.0 12:0.0 20:40.277590000000004 23:12.661497 24:49.084602000000004 30:19.0 31:21.0 34:45.0 35:7.0 36:750.0 37:97.0 40:37.0 41:4.0 42:26.0 43:4.0 46:25.0 #docid = 111e7daa3c579208ba80c23ac33ab7e7b5b1f099
0 qid:43018 1:13.729938500000001 2:11.62625 8:2018.0 9:2.0 10:12.0 12:0.0 20:40.277590000000004 23:12.847702 24:43.378716 30:44.0 31:2.0 34:40.0 35:6.0 36:723.0 37:120.0 40:0.0 41:0.0 42:12.0 43:2.0 46:16.0 #docid = ed75211c942d6ae915407b8c598a13c29d92a9cf
0 qid:43018 1:9.032475999999999 2:8.816635 8:1988.0 9:1.0 10:24.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:122.14399999999999 30:621.0 31:4.0 34:21.0 35:3.0 36:9756.0 37:1535.0 40:0.0 41:0.0 42:19.0 43:3.0 46:16.0 #docid = 02ee1c347309f4c3246eaa704645b24fa4975601
0 qid:43018 1:7.994184 2:5.87705 8:1992.0 9:1.0 10:1.0 12:0.0 20:40.277590000000004 23:7.0506535 24:5.574987 30:950.0 31:0.0 34:35.0 35:5.0 36:430.0 37:76.0 40:35.0 41:5.0 42:14.0 43:2.0 46:8.0 #docid = 2b0dcadf2a119c84f3f2cc543d6bbaea18d85d6e
0 qid:43018 1:13.494257999999999 2:11.196566 8:2017.0 9:2.0 10:12.0 12:0.0 20:40.277590000000004 23:12.661497 24:43.1344 30:30.0 31:116.0 34:39.0 35:6.0 36:1111.0 37:145.0 40:43.0 41:5.0 42:32.0 43:8.0 46:16.0 #docid = 56e2e7643ac3a9832d14ade7d868892ed544fa90
0 qid:43018 1:7.575705999999999 2:5.368972 8:2006.0 9:1.0 10:1.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:5.656426000000001 30:1330.0 31:53.0 34:44.0 35:7.0 36:753.0 37:115.0 40:48.0 41:7.0 42:9.0 43:2.0 46:16.0 #docid = bbf3a66ac70269921064cfef39ef258bf8b05f31
0 qid:43018 1:9.032475999999999 2:9.271249000000001 8:2004.0 9:1.0 10:19.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:107.47209 30:84.0 31:0.0 34:29.0 35:3.0 36:2137.0 37:319.0 40:0.0 41:0.0 42:11.0 43:2.0 46:17.0 #docid = 910496ab7aeb556af91030fccdc5934fd3ab0c97
0 qid:43018 1:12.950165 2:9.041202 8:1999.0 9:2.0 10:4.0 12:1.0 20:40.277590000000004 23:12.661497 24:14.378134 30:242.0 31:50.0 34:47.0 35:7.0 36:669.0 37:92.0 40:35.0 41:4.0 42:11.0 43:2.0 46:25.0 #docid = 0ed269ce5462a4a0ba22a1270d7810c7b3374a09
1 qid:43018 1:13.176344 2:11.296127 8:2017.0 9:2.0 10:13.0 12:1.0 20:40.277590000000004 23:12.847702 24:49.035140000000006 30:35.0 31:40.0 34:52.0 35:7.0 36:1366.0 37:210.0 40:19.0 41:4.0 42:55.0 43:7.0 46:16.0 #docid = 4b4b63405efd22a96cc45b22c08124d62a475d6f
0 qid:43018 1:7.994184 2:5.661683999999999 8:2010.0 9:1.0 10:1.0 12:0.0 20:40.277590000000004 23:7.0506535 24:5.574987 30:597.0 31:126.0 34:44.0 35:5.0 36:624.0 37:91.0 40:39.0 41:5.0 42:55.0 43:9.0 46:16.0 #docid = c7b08740b69b2973f1f73c6f9793f2cee727ff9e
0 qid:43018 1:9.48863 2:8.732175999999999 8:2004.0 9:1.0 10:7.0 12:0.0 20:40.277590000000004 23:7.236859299999999 24:39.594982 30:283.0 31:0.0 34:17.0 35:2.0 36:1184.0 37:170.0 40:12.0 41:3.0 42:14.0 43:2.0 46:16.0 #docid = f07914ea6330add99631216026e41e1f8e8de09b
0 qid:43018 1:12.193083 2:11.231342999999999 8:2010.0 9:2.0 10:10.0 12:0.0 20:27.997415999999998 23:12.847702 24:40.231995 30:370.0 31:14.0 34:56.0 35:9.0 36:1272.0 37:185.0 40:28.0 41:3.0 42:27.0 43:6.0 46:16.0 #docid = c16b8b3d65c8d49bbd7c4de0876186edf793fc2b
0 qid:49766 1:15.531185 2:15.027535 8:2004.0 9:2.0 10:5.0 12:0.0 20:15.317444 23:16.848576 24:32.617203 30:94.0 31:0.0 34:85.0 35:11.0 36:1196.0 37:142.0 40:13.0 41:2.0 42:49.0 43:8.0 46:9.0 #docid = f2ef14b43e58157be23d00acdf55fa7688282bbe
0 qid:49766 1:18.036077 2:18.222094 8:1999.0 9:2.0 10:8.0 12:0.0 20:30.309960999999998 23:16.848576 24:51.136944 30:208.0 31:0.0 34:48.0 35:6.0 36:1063.0 37:149.0 40:41.0 41:5.0 42:25.0 43:5.0 46:9.0 #docid = acc2da3b2700c5c528b2c98ae4b6f48027181c93
0 qid:49766 1:9.417015 2:9.906081 8:2000.0 9:1.0 10:7.0 12:0.0 20:30.309960999999998 23:8.752751 24:46.714664 30:609.0 31:29.0 34:58.0 35:7.0 36:1862.0 37:261.0 40:11.0 41:1.0 42:115.0 43:17.0 46:8.0 #docid = e2c3df89799b6f192c700525d95bf46c67e1707e
1 qid:49766 1:15.010028 2:5.642646 8:2006.0 9:2.0 10:1.0 12:0.0 20:30.309960999999998 23:16.848576 24:6.6735234 30:204.0 31:19.0 34:103.0 35:12.0 36:1164.0 37:169.0 40:67.0 41:7.0 42:47.0 43:9.0 46:16.0 #docid = 5bb109e090788fb3076b1bb0ab50d2cc4224fadd
0 qid:49766 1:22.590328 2:18.751266 8:2010.0 9:2.0 10:6.0 12:0.0 20:0.0 23:16.848576 24:37.039482 30:12.0 31:0.0 34:21.0 35:2.0 36:470.0 37:66.0 40:0.0 41:0.0 42:27.0 43:4.0 46:16.0 #docid = 88b7f0266a4d9962cce86bcd14f3a6619d1d98c4
1 qid:49766 1:15.531185 2:12.218174000000001 8:2005.0 9:2.0 10:2.0 12:0.0 20:15.317444 23:16.848576 24:12.596632000000001 30:228.0 31:30.0 34:80.0 35:11.0 36:862.0 37:116.0 40:37.0 41:5.0 42:33.0 43:5.0 46:9.0 #docid = 66d2acae2985f4aa01c8625d615482cb618e9dd9
1 qid:49766 1:18.793851999999998 2:16.606184 8:2015.0 9:2.0 10:5.0 12:0.0 20:14.992517000000001 23:16.848576 24:31.866787 30:57.0 31:37.0 34:52.0 35:6.0 36:895.0 37:129.0 40:0.0 41:0.0 42:36.0 43:5.0 46:16.0 #docid = 983d33f403f4560e3f03efa4fe9d01a1f01831fb
0 qid:49766 1:16.690170000000002 2:15.043053 8:2005.0 9:2.0 10:2.0 12:0.0 20:14.992517000000001 23:16.848576 24:12.596632000000001 30:36.0 31:0.0 34:62.0 35:8.0 36:287.0 37:46.0 40:0.0 41:0.0 42:11.0 43:2.0 46:11.0 #docid = 58091a45af0a11df43eba1f18f287add59d18a80
1 qid:49766 1:16.690170000000002 2:14.586109 8:2016.0 9:2.0 10:4.0 12:0.0 20:15.317444 23:16.848576 24:25.94368 30:30.0 31:44.0 34:78.0 35:9.0 36:899.0 37:135.0 40:29.0 41:3.0 42:49.0 43:7.0 46:16.0 #docid = 0779d356b2bb4205428938ade435d8061dd67bca
1 qid:49766 1:13.637217499999998 2:13.786370000000002 8:2009.0 9:2.0 10:4.0 12:0.0 20:30.309960999999998 23:16.848576 24:25.94368 30:73.0 31:0.0 34:112.0 35:15.0 36:1169.0 37:175.0 40:23.0 41:3.0 42:38.0 43:7.0 46:9.0 #docid = 15ce8cc706892d9e19b618df28b8cc38509a1e7b
0 qid:49766 1:16.089832 2:15.818857999999999 8:2006.0 9:2.0 10:2.0 12:0.0 20:30.309960999999998 23:16.848576 24:12.596632000000001 30:127.0 31:0.0 34:87.0 35:10.0 36:238.0 37:32.0 40:0.0 41:0.0 42:25.0 43:5.0 46:17.0 #docid = 34080e954e99b1c8795336a6ff13330a1f1367ab
0 qid:51432 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = ba0a2237fabd15b63d5408cfc2acc6fb53698042
0 qid:51432 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = acf1073a9693ebd3c85c3f782774cdc15c1de290
0 qid:51432 1:16.672155 2:18.023869 8:2005.0 9:2.0 10:8.0 12:0.0 20:13.340144 23:15.7257 24:48.3135 30:199.0 31:68.0 34:55.0 35:7.0 36:849.0 37:121.0 40:19.0 41:2.0 42:35.0 43:6.0 46:16.0 #docid = 022fefc586dc4245aa714419a0d6b16ceff5afc3
1 qid:51432 1:16.025978 2:19.24493 8:2009.0 9:2.0 10:6.0 12:0.0 20:26.99936 23:15.7257 24:36.86195 30:384.0 31:24.0 34:51.0 35:8.0 36:295.0 37:43.0 40:52.0 41:7.0 42:33.0 43:5.0 46:16.0 #docid = a3124650908b88c9b2e03b0add30464ef77c11ce
0 qid:51432 1:18.966343 2:19.064208999999998 8:1999.0 9:2.0 10:12.0 12:0.0 20:26.99936 23:15.7257 24:72.88813 30:509.0 31:30.0 34:27.0 35:4.0 36:933.0 37:148.0 40:0.0 41:0.0 42:15.0 43:3.0 46:16.0 #docid = 3ae06b21b40cffa07ac1e92e0c453aa835f8a70b
0 qid:51432 1:14.873089000000002 2:20.232141 8:2000.0 9:2.0 10:20.0 12:0.0 20:26.99936 23:15.7257 24:121.20163000000001 30:354.0 31:5.0 34:52.0 35:10.0 36:1068.0 37:161.0 40:0.0 41:0.0 42:33.0 43:6.0 46:16.0 #docid = 9a80ec16880ae43dc20c792ea3734862d85ba4d7
0 qid:51432 1:14.873089000000002 2:0.0 8:2018.0 9:2.0 10:0.0 12:0.0 20:26.99936 23:15.7257 24:0.0 30:6.0 31:0.0 34:72.0 35:10.0 36:200.0 37:28.0 40:40.0 41:5.0 42:9.0 43:2.0 46:8.0 #docid = 19c7aa36737e55da3e1ad0a29bf0dd21bb8cbc9f
0 qid:51432 1:13.874941 2:14.483717 8:2016.0 9:2.0 10:4.0 12:0.0 20:26.99936 23:15.7257 24:24.574633 30:55.0 31:73.0 34:93.0 35:12.0 36:1112.0 37:160.0 40:45.0 41:6.0 42:60.0 43:8.0 46:8.0 #docid = 984585dedd6c3907063d04f94ac9c385be633641
0 qid:51432 1:15.57211 2:15.551595 8:2018.0 9:3.0 10:5.0 12:0.0 20:26.99936 23:23.541199 24:31.136173 30:1.0 31:30.0 34:98.0 35:13.0 36:979.0 37:156.0 40:84.0 41:11.0 42:50.0 43:7.0 46:25.0 #docid = 27e0dcd372c11ba9a67c210e85125ce8e7cb7663
1 qid:51432 1:16.672155 2:17.012302 8:2014.0 9:2.0 10:7.0 12:0.0 20:26.99936 23:15.7257 24:42.587723 30:5.0 31:22.0 34:49.0 35:7.0 36:1016.0 37:154.0 40:28.0 41:4.0 42:42.0 43:5.0 46:18.0 #docid = ad5bc0b68485dbdfa95f9df4c433d02d33b6ab7c
0 qid:51432 1:9.004707000000002 2:10.303231 8:2000.0 9:1.0 10:6.0 12:0.0 20:26.99936 23:7.8154993 24:39.369246999999994 30:1188.0 31:117.0 34:29.0 35:5.0 36:994.0 37:162.0 40:5.0 41:1.0 42:31.0 43:4.0 46:28.0 #docid = d0c882bcae6531fa13e75bcc5c297b9985f207f7
0 qid:51432 1:16.672155 2:14.3683195 8:2005.0 9:2.0 10:3.0 12:0.0 20:26.99936 23:15.7257 24:18.013092 30:323.0 31:14.0 34:46.0 35:7.0 36:561.0 37:86.0 40:0.0 41:0.0 42:62.0 43:9.0 46:16.0 #docid = b61edf6d800e8e4f9285f0fb3707938ce9c03661
0 qid:51432 1:17.372625 2:0.0 8:2016.0 9:2.0 10:0.0 12:0.0 20:26.99936 23:15.7257 24:0.0 30:1.0 31:18.0 34:45.0 35:6.0 36:1033.0 37:149.0 40:63.0 41:8.0 42:43.0 43:7.0 46:25.0 #docid = 9710a381fd9155e03efd88c2df3d7f0ecf2794a9
0 qid:51432 1:16.025978 2:10.231327 8:2006.0 9:2.0 10:2.0 12:0.0 20:26.99936 23:15.7257 24:12.287316 30:404.0 31:37.0 34:43.0 35:7.0 36:1201.0 37:168.0 40:34.0 41:5.0 42:80.0 43:15.0 46:16.0 #docid = 68d92a1f3d92536c50732ff19bc3dd0e9ac5e936
1 qid:51432 1:14.356688 2:16.0331 8:2014.0 9:2.0 10:8.0 12:0.0 20:26.99936 23:15.7257 24:49.149265 30:50.0 31:74.0 34:85.0 35:10.0 36:1807.0 37:248.0 40:27.0 41:4.0 42:89.0 43:11.0 46:8.0 #docid = 190da84f8e52bbf53e66fe98ea5f0b4d4a0aec62
1 qid:51432 1:17.372625 2:19.388588000000002 8:2006.0 9:2.0 10:8.0 12:0.0 20:26.99936 23:15.7257 24:49.149265 30:111.0 31:50.0 34:43.0 35:6.0 36:471.0 37:67.0 40:0.0 41:0.0 42:23.0 43:4.0 46:16.0 #docid = d1fadcb994e67399b10d9721c2cb86fae8a0f15f
0 qid:51432 1:16.461918 2:17.088829999999998 8:2005.0 9:3.0 10:8.0 12:0.0 20:26.99936 23:23.6359 24:47.477734000000005 30:442.0 31:18.0 34:89.0 35:12.0 36:883.0 37:130.0 40:0.0 41:0.0 42:27.0 43:4.0 46:16.0 #docid = 7a0e5002fbf02965b30c50540eabcaf6e2117e10
0 qid:51432 1:17.372625 2:18.770542000000003 8:2005.0 9:2.0 10:9.0 12:0.0 20:26.99936 23:15.7257 24:54.875040000000006 30:436.0 31:24.0 34:29.0 35:6.0 36:854.0 37:115.0 40:9.0 41:2.0 42:46.0 43:6.0 46:16.0 #docid = 8f74f5623c4e5c5931641a264cfd7c02097e1e22
1 qid:51432 1:16.025978 2:16.395954 8:2004.0 9:2.0 10:5.0 12:0.0 20:26.99936 23:15.7257 24:30.300407 30:7.0 31:0.0 34:64.0 35:8.0 36:816.0 37:116.0 40:33.0 41:4.0 42:47.0 43:8.0 46:8.0 #docid = da83d41292b0357131bc70f6f6e94993103cd9e9
0 qid:51432 1:20.882004000000002 2:17.602665 8:2006.0 9:2.0 10:4.0 12:0.0 20:26.99936 23:15.7257 24:24.574633 30:166.0 31:12.0 34:11.0 35:2.0 36:384.0 37:50.0 40:19.0 41:1.0 42:27.0 43:4.0 46:16.0 #docid = 030a0f9d97c9e2a5099723bcc9e74c34e7a95945
0 qid:51432 1:16.025978 2:18.828598 8:2004.0 9:2.0 10:12.0 12:0.0 20:26.99936 23:15.7257 24:73.7239 30:325.0 31:0.0 34:70.0 35:8.0 36:1145.0 37:172.0 40:0.0 41:0.0 42:59.0 43:10.0 46:16.0 #docid = 38950c0666341be0da01c05dc21fa6e02fb747e0
1 qid:51432 1:17.372625 2:16.80521 8:2006.0 9:2.0 10:3.0 12:0.0 20:26.99936 23:15.7257 24:18.848858 30:195.0 31:6.0 34:32.0 35:6.0 36:263.0 37:35.0 40:11.0 41:2.0 42:56.0 43:9.0 46:16.0 #docid = 4b0d321b796d2ed4705617be64d8c70a4653704f
0 qid:51432 1:14.873089000000002 2:10.809582 8:2014.0 9:2.0 10:4.0 12:0.0 20:26.99936 23:15.7257 24:23.738867000000003 30:2.0 31:0.0 34:61.0 35:10.0 36:1906.0 37:284.0 40:0.0 41:0.0 42:13.0 43:2.0 46:8.0 #docid = f0549ac8da3a3b5873242eb44af3c9cb9ebc84a2
0 qid:51432 1:18.134536999999998 2:18.035545000000003 8:2004.0 9:2.0 10:15.0 12:0.0 20:26.99936 23:15.7257 24:90.90123 30:159.0 31:17.0 34:39.0 35:5.0 36:2033.0 37:283.0 40:0.0 41:0.0 42:30.0 43:6.0 46:16.0 #docid = bd69676ffba4e47cb3dfbac57583f633ac3b1b1c
0 qid:51432 1:17.372625 2:18.743385 8:2009.0 9:2.0 10:18.0 12:0.0 20:26.99936 23:15.7257 24:108.07855 30:68.0 31:70.0 34:43.0 35:6.0 36:1720.0 37:248.0 40:26.0 41:3.0 42:22.0 43:2.0 46:25.0 #docid = 00f1fe233881777c97ead8528324e7c807ef9dfc
0 qid:51432 1:9.004707000000002 2:10.692262 8:2005.0 9:1.0 10:9.0 12:0.0 20:26.99936 23:7.8154993 24:59.053869999999996 30:355.0 31:0.0 34:39.0 35:5.0 36:1389.0 37:192.0 40:51.0 41:7.0 42:24.0 43:5.0 46:17.0 #docid = 270fc91b1f552be417ac63d3e1ec40ff4ba75059
0 qid:51432 1:19.878128 2:17.299887 8:2012.0 9:2.0 10:6.0 12:0.0 20:26.99936 23:15.7257 24:36.026184 30:364.0 31:210.0 34:16.0 35:3.0 36:613.0 37:100.0 40:0.0 41:0.0 42:33.0 43:5.0 46:16.0 #docid = e4e35f7150db8c3828dd6089c6dc0dc7f0b56bdd
0 qid:51432 1:15.428026000000001 2:11.327793 8:2009.0 9:2.0 10:7.0 12:0.0 20:26.99936 23:15.7257 24:41.751957 30:2.0 31:2.0 34:70.0 35:9.0 36:3323.0 37:501.0 40:0.0 41:0.0 42:47.0 43:8.0 46:8.0 #docid = b59c510a14907e7fedf2ddcfd756d30086e634f4
0 qid:51432 1:9.417742 2:9.772627 8:2008.0 9:1.0 10:3.0 12:0.0 20:26.99936 23:7.8154993 24:19.684624 30:556.0 31:39.0 34:31.0 35:4.0 36:575.0 37:86.0 40:0.0 41:0.0 42:27.0 43:5.0 46:16.0 #docid = c1c74829d6430d468a1fe1f75eae217325253baf
0 qid:51432 1:14.873089000000002 2:15.336224 8:2013.0 9:2.0 10:4.0 12:0.0 20:26.99936 23:15.7257 24:24.574633 30:285.0 31:24.0 34:64.0 35:9.0 36:858.0 37:117.0 40:22.0 41:3.0 42:37.0 43:6.0 46:33.0 #docid = 7221c40e8e710365d8f6996e0d64f2ec1d74da8e
0 qid:51432 1:15.57211 2:14.092042999999999 8:2013.0 9:3.0 10:4.0 12:0.0 20:26.99936 23:23.541199 24:24.574633 30:2.0 31:19.0 34:90.0 35:14.0 36:1138.0 37:177.0 40:45.0 41:5.0 42:22.0 43:5.0 46:25.0 #docid = 2b9e08e9cb68aaee4c52be62d7826b7738507130
0 qid:51432 1:16.672155 2:6.882575 8:2009.0 9:2.0 10:1.0 12:0.0 20:26.99936 23:15.7257 24:6.561541 30:1.0 31:0.0 34:55.0 35:7.0 36:613.0 37:88.0 40:0.0 41:0.0 42:16.0 43:2.0 46:8.0 #docid = d247662d78f06e40b0a3f3470a7780025a6a1c62
0 qid:51432 1:18.134536999999998 2:19.173507999999998 8:2008.0 9:2.0 10:8.0 12:0.0 20:26.99936 23:15.7257 24:48.3135 30:450.0 31:65.0 34:31.0 35:5.0 36:457.0 37:70.0 40:31.0 41:4.0 42:37.0 43:6.0 46:16.0 #docid = 693914b7f38c19585e35668fd626aecf62d4c5e7
0 qid:51432 1:14.873089000000002 2:6.3031344 8:1999.0 9:2.0 10:2.0 12:0.0 20:26.99936 23:15.7257 24:11.4515505 30:647.0 31:13.0 34:68.0 35:9.0 36:1297.0 37:178.0 40:0.0 41:0.0 42:28.0 43:4.0 46:16.0 #docid = bc34c28ee40356b4d7bbe7be7d173a2436a89688
0 qid:51432 1:7.957703599999999 2:10.809582 8:2013.0 9:1.0 10:4.0 12:0.0 20:26.99936 23:7.8154993 24:23.738867000000003 30:1.0 31:0.0 34:53.0 35:8.0 36:2043.0 37:296.0 40:0.0 41:0.0 42:32.0 43:5.0 46:8.0 #docid = f261cc302c77000a74fd18265d40bb939fbcdd73
0 qid:51432 1:16.672155 2:18.469646 8:2007.0 9:2.0 10:9.0 12:0.0 20:26.99936 23:15.7257 24:54.875040000000006 30:228.0 31:126.0 34:53.0 35:7.0 36:834.0 37:129.0 40:27.0 41:3.0 42:65.0 43:9.0 46:25.0 #docid = 3ef14b5d72a802267a35beefc2e6f67b0d8a0805
0 qid:51432 1:14.356688 2:0.0 8:2010.0 9:2.0 10:0.0 12:0.0 20:26.99936 23:15.7257 24:0.0 30:27.0 31:19.0 34:72.0 35:11.0 36:658.0 37:95.0 40:0.0 41:0.0 42:27.0 43:4.0 46:8.0 #docid = 7e361bf375ebd1f14fa7f15bb5a2f2d4968c8407
0 qid:51432 1:18.134536999999998 2:15.320701999999999 8:2008.0 9:2.0 10:29.0 12:0.0 20:26.99936 23:15.7257 24:176.07668 30:142.0 31:9.0 34:30.0 35:5.0 36:7361.0 37:1154.0 40:26.0 41:3.0 42:34.0 43:5.0 46:25.0 #docid = c312b1424c9d25fd8ebd1f01a0c7fb6cba9e998f
0 qid:51432 1:14.873089000000002 2:16.906704 8:2006.0 9:2.0 10:3.0 12:0.0 20:26.99936 23:15.7257 24:18.013092 30:868.0 31:1.0 34:77.0 35:11.0 36:225.0 37:26.0 40:0.0 41:0.0 42:26.0 43:4.0 46:16.0 #docid = 05e8b2c50ca856149f323fdde0f730878feff075
0 qid:51432 1:17.372625 2:20.629969 8:2005.0 9:2.0 10:12.0 12:0.0 20:26.99936 23:15.7257 24:73.7239 30:221.0 31:3.0 34:39.0 35:6.0 36:416.0 37:53.0 40:0.0 41:0.0 42:30.0 43:4.0 46:16.0 #docid = bf3c811311babb0cfd45f335641649bf563112dd
