doc_id,group
17ad3268613daf6ff346defc1676276d13bf9fc0,2
801934030fa19c269bf8fa47df8aef86c021ef64,2
d4af7b7e5a90db5059a0b4020cd4a8ca0c81deec,2
2c360c4f773789f3dc67510e6ab6328d7a75d57b,1|2
222e5a770a5db7e9b103968b9aff35ed9472cc38,2
a2b94068bc16f9e4d874e86a1ee13534528b32c9,2
4001e5d3d4cb7d9207348cbe4fca06f34bb0ed59,1
b917f1ecda90cd1f6f8f7a8d2c883861cd60f12b,2
32fca7925bb62e5a622a4f51f8b73e95e0da6500,2
dfbe5e7eed03d9df0c20467fcaab8036e79baed3,2
a4513ea5bd26d1c36b32fef2a7a73c4eff9ad4e5,1
36ec5ce3a7bbb3d873b2ce1dbd32de57507d39e9,2
a8fc5006741357ccb1f21fa500bcee5d6599708e,2
ecdedc11fe1023cc10e150b279809dcee887a553,2
d3783bbc1344017fe6ee3d79cd975419016fbd3d,2
6b087e89125d67c062989c0d7661f2c394419455,2
498a304a452fa4c3fb7ab91da7485bf0a405feac,2
61374d14a581b03af7e4fe0342a722ea94911490,2
d85f11419a2de19e549faf31717c14866253d5ad,2
d7da009f457917aa381619facfa5ffae9329a6e9,2
bddf98047d69af505a0e33643565ecec280fd1c9,2
bfbca14004c289c6bff4fd476b197ba090b67655,2
83ccfd066aeb6b432ea19824b6518e56a771100e,1
4e1146ce4cc349afeef039f87b9703ba22a1becb,2
9db810cbe915e9e5942800f5521c89b5b223edbf,1
1a92a74bd60ba49c26958eda0cfedef12ef61171,2
69f6fb2fbc00b8f2fd227d7529f5394c8d6b7a1a,2
4c7bfa933c11c7a802c2fa9c1dc475dba36a2bd5,2
6cf4909d56f2bf9d5c3a414d6566700d9d44a8fa,2
03c7355211f80f7e415fdeb544520776a3d4b0d1,2
6cfbf053d22382cef7a924a4cf79bd422b9d96fb,2
ac9f04999666b73eba7eea627f65b9ee10fff163,2
2aaab77934b1a249bd000dad4429ca99e1c59da1,2
1d847d795ed5bc2941e2f023275f7fa7844834ef,2
37de1dc198dcdf9e348e281877bf8f4dee2b7f28,2
90d8d71448c4fa56ba5573bbac68698e5bba2686,2
9584863217908a530f7bc1bff2e9e19f423d8204,2
7058f8909fda4825e9ff8c45b7a0499d9d896eb2,2
8a34065c0f35a1638025bdf5b6978b5a619f51d3,2
7b8de1a148d61005e92d2cc0de745674fb6faf2f,2
85d641db04b15d884499999be1de58f20febcc72,2
0ac79d1f2129411289dd46e19b99cee5949b4ab4,2
aad6dc762fe5fd2d1a9e5a618894a203dd17dd2b,1
bdbc883649b90e04cfa3d18cea31023a22833de8,2
38540adfb6902f8d6c4a6f6371d2bb62688fc348,2
9d344c9d66d7b4016b7eb17716ee35570cb0d65e,2
ee21abcd21e010b53f2c6c21ba2bdd53abdcc40a,2
5f8fe6bbc288288bd9f54d2ebdb6a51c46502376,2
8ad544669304c8b3ceb49ad9ff56bb84427662a0,2
a0d5a2ba7594f33a4686a06cbf6fc513d3fd7fe9,2
943aeaa18dd3383a3c94a5a318158cc8d38b5106,2
b35a4ac0e7a8af10e80cf67cf5c2a0b4dd31ceac,2
c1549168fe070cf16068ab34bb15eadf18515fdd,2
61db8a6a0dd36b97d4a3792b7f2c7c0b044c5590,2
9ee612a9637223ca1e7e08c4a6f8c69f674849b4,2
e5cf394ce95292b00bd32a2574724aa5759ac9d0,2
c7ea96e4cf7faa82edf3b71556b24c4de1ffc918,2
e8eecf231724a08f5a98babb6a1cb42f2c26100e,2
76b3b70335dcdfe24ead38581ab5e1828d95b63a,1
def53d948041f8699c0f87e89fb9dcb283949111,2
00170fb680b0e106582b45cd5fe8e32dccfd608d,2
472262b370dd4a1043d23ac3c5ff836a2a11ca2e,2
7cadde0ed3a375d27e358897f564962713b85fda,1
a039bd557d7a55f2dfc22c6337384b0da3f71181,2
7261c7b1df223614fe7f463c788813263f3fa253,2
b3487d3f163aeeec4df5d38b9b8deba62cf8f4be,2
c75c88c00c18290a19be68fac97c8432745e8ed8,2
65bd9ba9eb1e5d0151031c8461403a213b900f97,2
e25c1c96084c8fcd1a6422cea5c8d0829f6d2b56,1
4c4f94930a0629b887163d06f2d341924c388184,2
c382a1d53088ba4d8ee3cca7078cec326836b822,2
926b94cdacedb55170ae032665fd3ae63dc99127,2
e134ee175d191566851712e574b1faa7ab038cc6,1|2
995b2868326837cde96e01390f87b2dee6239bdb,2
83f25d30c84949b0ff42e8ad842acd4211fc9cf5,2
19c32f94e1f5a4f3009e51e799bae0caf1b117c2,2
b02f474196fb9bd61fa3d418a7ba8ac500e8d422,2
b32dc0473aec9b226455fd648e33a292d6c57a2d,2
84e0d68e41788644c78cfdc3f4ac3cbea7854a5c,2
439c0c17e285f6b8918d0dc8b378177c5648108a,2
231b594a516125159f7e61a73295c503ed2ebe63,1
632f8785d00fc33a64fddd7a2b765c501d43af88,2
a6bdea3dc6cf6dd682def0fd4fb93136d0f5cf4e,2
5492399bd06e631283ebf84f38aad1401d61b022,1
8860b8b24799e6eec8daf767626cf8f9edf6ce87,2
6aacc4304ba6ac6e97bb68515fa3ba5ce37f79cd,2
0c928b45a26a9912b61fb53157e6e0ba00f1a0bd,1
6424f78615bfdc88075745bb0e0bc86b70b22b98,2
8320266bcf37a4730930fc563243c032d8bb55a5,1|2
b2a1097464f9a63786fa00284fec09765a91ed2e,2
79ac20db30bb4567d2d75ecc827affaf10031293,2
305d972a08dceb2e8b77258ee45b06437098e298,1
69e8de5bbc5127896bfd2b117c5b182f0addf9c6,1
7b12e5f6a4bf614d317daf79e33badb810f1328c,2
6933a520a292c307a74a6e7a6e4fd6ac9e6270bc,1
c3ea994cd2ef3a0c2b3bf16f21b53480f6f21be7,2
7e3f4303517b9c4b96848eb3f1f3aff144481446,2
2f03862fdf55d43d4a2c868bcf9ac34b6519d2a0,2
9ddfc64b30a014f9debcfa0960ddd425c81bd16d,2
1854d80a095c32aaa524e50d07756a51493d5917,2
f66b538d20ffc839937e5fd10fccf75ffb526c0a,2
67d860cb57142e88b3f82cd5067964c7ccc89d3d,2
2e60f1aa1758c987557ca5bbfad5ec1fb0d1257c,1
d882f7133e542ddc398a8b4e71428fc63423d1e1,2
a7a20efe646bb962cd3ea81703ac98edc0ea2516,2
d490be04b6c7c9206101ee7aa8b5bd815552f750,2
91edc516c1ff8cbd043621716874606aac3d3904,2
992b876033dffdf3567dc865c6479e8aa7af3c05,2
27ae9cdab1fbf96e31f834c6ff3e24f936bc853f,2
b60467ba39058d0940438c0fc3ea4d6f93df9f51,2
d80612dc7c223952c0cf87b586a67cc6a72f6f65,2
23f40dcca2bb2da6f3043f339d7356d02e9eba51,2
e45c2420e6dc59ba6d357fb0c996ebf43c861560,2
ac32a0389ab37e64717ab7e55adb7807a641cd26,2
56768bf0dae3fd884531826ca72845b02154e3ba,2
2f041499f340eea1f23031ca54daad6a179f286d,2
2016a2f7a3d29dc9e0bdb2a0fc478a12be9057ea,2
5f425b7abf2ed3172ed060df85bb1885860a297e,2
312f6b7dbf8306c2c03b1e938636cab5924f3e86,2
d2e7d37dac6b9eb313bd7918f162485111608bea,1|2
103f6fe35033f9327611ddafde74a2b544072980,2
5c3f49189140335cf92bd9200db51fee8c7d305d,2
517fe46636ac0b3415beb4de00b49341a5188cd2,2
a193120975be25b4ba2764e6d7bf9dc01588aafb,2
6407b46b6a71f1e4b7f94ea5daebfa3e56a8a2b8,2
4bbdf9db74f9b671882213e77aadc74d66694f2d,1
f60b377b0922039bf0a940f98d9412cce3020bf3,2
b7e6794377812407749375506dfa3671b4080421,2
8661915df6007e3a87fe7a0513a4d96f73ecc4db,2
ad65052a32774bbf3ce01b022fb20d72ed3078f1,1|2
1aebb846105cf537ea887e031f66b5a313990694,2
8beee755060e2f6ae6d69f53610f47282d8ae7a7,2
d89583bc6df58cc5ab0267354225e760c5a58a6e,2
7b64b006383772f7d6796165be8d19c7fde2fc78,2
8c282de3b8cd9f5003d87a0722b2966e28e9757c,2
693d22b977f4d19a57014545fb89c44da5c32962,2
a0abeeaef200e83a6d4538423c826a522f4e8b71,2
a2fd9b9b59646626b5104f781b16ce239c20f03b,2
64d9c6b3fa235890cfd4ca4b29a5b90eb713156a,2
36d6490a78b5123b9ab455c040a8ab902e3a3e1a,2
f4756a2eedeb8a7cc8dac92dd15d08268e7a482e,1
fedaac3b27afe7c9be2cf0d65cbc3f37d36c3f78,1
d556568452ab02fc677722b8f2eac6d8da1b4c44,1
abcd219ae956c95766f124c042fe8b3728f47877,1
f6f0758b228b359fa425d12d977d7250d2da0f55,1
5c1329c57e7763bd7bee13c58246487c080d80d9,1
ed1d704865e942b31d533f8298a449f32dcdf690,2
b0ea8e74d41ad8f6ce98cf1c8c6595cb0705e583,2
446a33cf83184ccd3f8eb29f22544bf25d6d769b,1
8c7ea227d4322b807f555295c61befdd5a211e9b,2
