difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
0.541258,1.890845,1.132632,1.005194,0.451777,0.114271,51706,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.552531,1.542832,0.794501,1.20401,0.800172,0.085219,52128,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.42989,1.625181,0.943276,0.674278,0.220741,0.164291,52501,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.346476,2.23135,1.386972,0.626329,0.415375,0.042599,52620,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.333992,3.813899,2.685266,0.77965,0.132137,0.067147,53003,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.078646,2.879598,1.376218,0.65924,0.196499,0.159689,53328,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.29647,1.236736,0.9641,0.546485,0.185792,0.106792,54209,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.754099,1.295869,0.69481,0.55186,0.332252,0.28179,54539,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.500169,2.234346,1.258811,0.312105,0.122119,0.082438,54609,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.069887,1.628832,1.104477,0.552677,0.330774,0.280642,55044,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.524126,2.369225,1.385328,0.313258,0.123391,0.082497,55188,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.283401,1.951866,1.438929,0.33295,0.103493,0.062702,55328,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.16667,1.796966,1.159484,0.719323,0.125951,0.094208,55498,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.089914,1.65721,1.285702,0.341781,0.347904,0.290239,55825,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.868117,1.783759,1.062095,0.368455,0.182204,0.084305,56564,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.977954,2.522878,1.238077,0.737285,0.189259,0.117046,57078,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.160281,1.673001,1.228923,0.516362,0.327378,0.297102,58882,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.619563,1.586472,0.46943,0.871674,0.488661,0.095632,59483,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.910693,0.998512,0.456897,0.785232,0.427839,0.212897,60030,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.437043,2.511496,1.527059,0.379059,0.24436,0.059619,60517,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.577432,1.358523,1.244275,0.497818,0.30859,0.296876,61598,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.061505,1.061153,0.8344,0.277395,0.285353,0.224473,61688,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.899286,1.444997,0.761199,0.781737,0.374059,0.083299,61739,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.683022,1.875721,1.092342,0.514148,0.12447,0.092289,62286,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.310792,1.874619,1.386598,0.399944,0.133231,0.044074,63397,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.523738,1.06995,0.761517,0.3942,0.30573,0.242943,64063,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.16489,1.39699,1.078401,0.543253,0.330954,0.285445,66459,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.103087,2.47581,2.093994,0.690304,0.382028,0.237352,67407,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.098049,1.281411,1.093735,0.230981,0.366008,0.354691,70009,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.163021,1.864316,1.323324,0.705392,0.130019,0.103218,70527,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.761539,1.707246,0.919902,0.677609,0.191032,0.147771,70932,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.373055,2.438068,1.535963,0.528804,0.116398,0.080923,71326,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.356898,1.714036,1.141889,0.494642,0.335325,0.311935,72392,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.129817,2.334949,1.995368,0.502937,0.139839,0.10558,72953,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.961451,1.479672,1.09601,0.615141,0.24954,0.208475,73450,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.088989,1.963397,1.826356,0.571282,0.305615,0.258656,73984,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.175257,1.714929,1.242399,0.565882,0.330653,0.273979,74172,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.081325,2.218974,1.968106,0.660799,0.277407,0.199638,75143,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.14017,2.660338,2.177184,0.715739,0.198419,0.132399,78733,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.086188,1.272765,1.05565,0.269881,0.194359,0.13967,78954,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.234294,1.956276,1.741536,0.668349,0.185096,0.149432,79590,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.458209,1.860573,1.564463,0.649101,0.192044,0.16253,80079,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.10608,2.428186,2.072483,0.611016,0.299134,0.235464,80583,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.046552,2.04416,1.889465,0.340611,0.298229,0.265987,81479,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.930053,1.947923,0.954008,0.750159,0.134228,0.082938,82086,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.080463,2.579141,2.146794,0.343514,0.27859,0.254708,86754,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.114674,2.934875,2.354742,0.43222,0.400441,0.375704,86971,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.677371,1.650976,0.787909,0.36065,0.282744,0.248217,88610,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.875932,1.389301,0.693837,0.606053,0.301524,0.23907,89010,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.210698,1.378091,0.572047,0.759365,0.403465,0.109188,89569,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.987253,1.570899,0.577918,0.618288,0.340544,0.252722,89881,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.128993,2.243242,1.946026,0.194389,0.096032,0.07779,89896,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.149134,1.720793,1.253856,0.707167,0.103667,0.089092,91215,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.019822,1.006921,0.868206,0.086335,0.139064,0.107173,91643,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.205719,1.62071,1.170023,0.300378,0.119527,0.087005,93003,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.124532,1.776473,1.383599,0.263545,0.284876,0.23116,93106,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.084624,2.638326,2.200342,0.484893,0.324863,0.311579,93461,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.386489,1.94435,1.278177,0.431077,0.290874,0.217068,96522,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.084911,1.355915,1.098606,0.605198,0.326519,0.25215,97596,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.112633,1.709254,1.270631,0.708888,0.350532,0.212416,98531,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.155073,1.744538,1.267295,0.695801,0.367793,0.22759,98863,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
3.25237,2.703133,0.514383,0.909582,0.489023,0.181314,100510,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.641104,1.27198,0.804425,0.458052,0.296401,0.206345,104212,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.273073,1.717528,1.609276,0.552001,0.099199,0.060722,105364,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.230874,1.887536,1.301421,0.636857,0.182764,0.164013,106199,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.158383,2.485086,1.892241,0.439599,0.380755,0.059467,109863,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.452775,2.023698,1.252757,0.74002,0.131946,0.086867,113942,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.190326,3.157338,2.392526,1.185566,0.578228,0.087235,114159,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.205918,1.605341,1.58187,0.582351,0.334955,0.267896,116019,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.150557,2.448685,1.862373,0.108739,0.132912,0.110852,119231,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.152166,2.102069,1.864488,0.583993,0.306923,0.252955,123512,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.126379,1.296592,0.95844,0.107028,0.105481,0.088115,126740,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.680802,1.212845,0.755193,0.456668,0.177608,0.147608,128050,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.289285,2.155744,1.824911,0.719456,0.134597,0.098475,128604,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.132527,1.806766,1.494582,0.145865,0.020928,0.005908,95,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.02262,1.742904,1.246505,0.385972,0.122551,0.08878,612,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
3.081356,2.175098,0.337005,0.726622,0.098599,0.076819,657,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.299448,1.987368,1.317146,0.674585,0.176902,0.142195,771,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.257197,1.838515,1.676826,0.417948,0.256641,0.206505,822,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.258493,2.457204,1.704411,0.295766,0.118268,0.088682,1148,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.085483,2.582617,2.137499,0.179019,0.141512,0.108215,1323,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.495971,1.381417,1.296262,0.677292,0.186844,0.145835,1353,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.554607,1.020162,0.527639,0.532026,0.127059,0.084644,2438,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.289485,1.976601,1.316648,0.686722,0.18537,0.140383,2547,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.14969,2.861774,2.25267,0.518761,0.125886,0.09069,2730,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.721233,1.64573,0.904426,0.658582,0.185166,0.154351,3778,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.303995,1.656889,1.173931,0.499477,0.123719,0.099249,3994,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.258696,1.720238,1.22884,0.490785,0.178957,0.131224,4000,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.271615,1.939341,1.307368,0.661522,0.215784,0.168277,4065,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.058036,1.870008,1.577206,0.166914,0.150518,0.118771,4319,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.202803,0.995214,0.787326,0.323287,0.057112,0.044343,5098,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.046292,1.476654,1.3572,0.150722,0.236434,0.190932,5191,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.094673,1.57544,1.203932,0.702936,0.126246,0.102559,5490,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.14794,1.702871,1.250028,0.606771,0.339963,0.25819,5864,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.106213,1.464978,1.142656,0.719829,0.13695,0.099475,6538,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.28326,3.490018,2.495744,0.384209,0.119293,0.088033,6613,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.18951,1.814917,1.143217,0.702158,0.230409,0.155309,6657,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.258689,3.548002,2.589968,0.65314,0.184914,0.156946,7122,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.053171,1.31328,1.08577,0.616268,0.287586,0.227063,7363,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
