difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
1.468663,1.542378,0.525269,1.737329,1.308201,0.072614,64063,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.341884,2.872173,1.227495,1.579166,1.145759,0.174891,66459,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.009574,1.819444,1.812567,0.525929,1.08233,0.66969,67407,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.498968,2.374099,1.43962,1.264655,1.266466,0.288084,70009,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.781765,2.576136,1.369862,2.057346,1.294625,0.009544,70527,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.887546,3.792587,1.399569,1.955198,1.243638,0.035279,70932,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.449104,2.258254,0.908032,1.390984,1.244122,0.213695,71326,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.768029,2.404454,1.281532,1.535726,1.254989,0.251225,72392,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.275936,3.406152,2.45791,1.834019,1.268092,0.004165,72953,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.730944,3.565764,0.25431,1.993778,1.29151,0.040142,73450,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.90372,1.461489,1.168037,1.764789,1.210456,0.114323,73984,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.281795,2.901104,1.282217,1.573949,1.260371,0.234805,74172,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.047243,1.620478,1.185899,1.229154,0.658663,0.106089,75143,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.288542,3.574557,2.560107,1.852331,1.21092,0.070354,78733,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.72967,2.38814,0.791597,1.656161,1.323928,0.011314,78954,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.197145,1.514654,0.5393,1.965015,1.236885,0.026994,79590,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.611391,2.449317,0.782244,2.048775,1.294775,0.014059,80079,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.067864,2.542061,2.148528,1.31486,1.26784,0.367895,80583,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.335443,3.662438,2.554158,1.755121,1.316632,0.067934,81479,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.025793,3.948807,1.40658,2.087607,1.333318,0.013759,82086,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.100205,2.695845,2.195275,1.384559,1.261661,0.225721,86754,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.23055,3.439793,2.549263,1.679846,1.307482,0.205412,86971,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.512245,1.173997,0.631982,0.61915,1.064125,0.509658,88610,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.266827,1.488726,0.548102,1.360313,1.230531,0.326444,89010,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.479789,1.623262,1.060087,1.385003,1.252624,0.220949,89569,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.801381,1.091901,0.931355,0.615551,0.716308,0.441972,89881,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.059135,1.655583,1.687125,0.954549,1.082433,0.190911,89896,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.152511,1.759724,1.271633,2.068542,1.302151,0.007647,91215,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.353036,2.011696,1.203986,1.351599,1.196113,0.003065,91643,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.345859,1.586493,0.582845,1.640592,1.316463,0.015366,93003,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.84837,3.473533,1.87021,1.580835,1.317373,0.088763,93106,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.001059,1.825493,1.835708,0.06025,0.788788,0.755863,93461,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.615235,2.010085,0.696671,1.700374,1.21229,0.043128,96522,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.195778,2.228752,0.979591,1.886972,1.329366,0.112687,97596,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.864386,2.475952,1.278104,1.70193,1.317408,0.199333,98531,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.30509,1.229909,0.934973,0.28894,1.065109,0.779678,98863,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.0,1.578003,1.578003,0.284172,1.06736,0.783188,100510,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.403192,1.827739,1.20126,0.748089,1.041769,0.43401,104212,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.285348,2.41445,1.9516,1.842187,1.28399,0.008024,105364,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.406956,1.487782,1.013503,0.590432,1.06526,0.628473,106199,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.237607,1.571318,0.895745,1.293256,1.246949,0.065736,109863,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.238148,2.61623,1.156336,2.06161,1.301217,0.010708,113942,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.191535,1.829163,1.227834,2.027137,1.263189,0.00893,114159,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.23036,1.355824,1.44489,0.542207,0.755453,0.498217,116019,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.411991,1.127258,0.570943,0.882825,1.066489,0.190597,119231,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.486938,1.885173,1.088654,1.649117,1.137613,0.135738,123512,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.822968,1.503891,0.713795,1.237962,1.236244,0.088029,126740,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.551475,2.369712,1.39829,1.783407,1.329318,0.060093,128050,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.588954,2.399,0.796704,2.06403,1.300123,0.00895,128604,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.187927,2.469815,1.798406,0.668278,0.537871,0.003173,95,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.322342,2.363575,1.90698,1.313948,0.882203,0.004618,612,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.703245,3.53726,0.207141,1.17985,0.424432,0.013122,657,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.79714,3.646305,1.397769,1.717805,1.032662,0.048465,771,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.134719,2.486597,2.062106,1.43679,1.123924,0.130725,822,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.38077,2.636705,1.733024,0.337975,0.383973,0.20043,1148,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.156387,2.035334,1.828406,0.803463,0.728649,0.089562,1323,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.145645,2.061976,1.811705,0.668868,0.407356,0.260303,1353,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.628453,1.031205,0.496237,0.827749,0.495281,0.120893,2438,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.454862,3.254959,1.373138,1.290242,0.665366,0.078621,2547,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.22678,3.265363,2.41592,0.969124,0.538945,0.072038,2730,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.272317,0.949791,0.780914,0.840214,0.850006,0.395955,3778,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.654948,1.799998,1.070008,0.476482,0.266726,0.18225,3994,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.135787,1.860858,1.360604,0.715905,0.39807,0.128221,4000,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.26402,1.63366,1.158325,0.577924,0.540123,0.372245,4065,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.222059,2.244873,1.682627,0.669297,0.602736,0.093688,4319,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.177713,1.067993,0.836261,0.351417,0.070812,0.037128,5098,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.145003,1.292151,1.215593,0.38227,0.47966,0.196771,5191,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.092349,1.330267,1.082507,0.721488,0.958676,0.509498,5490,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.320914,1.516026,1.070119,0.269439,0.657666,0.585707,5864,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.130557,1.668636,1.232313,0.867539,0.559825,0.237057,6538,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.314044,3.59608,2.533383,0.911207,0.608923,0.069349,6613,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.005701,1.72326,1.189293,0.713546,0.330816,0.199818,6657,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.27494,3.607517,2.611601,1.026677,0.519775,0.137608,7122,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.173619,1.878498,1.308155,1.595617,0.883545,0.035369,7363,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.881575,2.154405,1.098839,0.851723,0.667421,0.08528,7775,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.419921,1.825953,1.592601,0.946857,0.485334,0.160153,7856,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.175733,3.121786,2.396517,1.556325,1.09224,0.159552,7889,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.44201,1.743217,0.985567,0.479069,0.3896,0.175757,8084,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.406138,3.782906,1.141916,1.13205,0.884182,0.003035,8338,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.503519,1.877477,1.151003,1.120735,0.366967,0.014175,8511,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.251681,1.378299,1.434173,0.767347,0.433943,0.224788,9087,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.461987,1.152438,0.779911,0.536033,1.006669,0.626078,9211,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.088847,1.440887,1.176923,0.60991,0.593342,0.278886,9317,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.340407,0.942974,0.948226,0.563128,0.601877,0.08775,9663,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.419521,1.564929,1.017148,0.331637,0.258827,0.027087,10454,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.259766,2.033945,1.351853,1.067128,0.367551,0.041209,11322,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.127054,2.451064,2.015734,1.613771,1.215501,0.192355,11692,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.388984,2.252116,0.924905,1.499852,1.069207,0.07182,12120,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.636296,1.766036,1.446919,0.993278,0.541928,0.061452,12885,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.623589,2.339141,1.321962,0.808467,0.279932,0.126636,12887,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.174392,3.046217,2.320738,0.57037,0.435538,0.323918,13083,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.854986,1.885802,0.951573,0.569225,1.042038,0.627311,13096,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.339922,1.964257,1.306099,0.493404,0.214215,0.008482,13170,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.528823,1.149999,0.864916,0.488809,0.701828,0.327,14432,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.501812,2.384765,1.404087,1.297352,1.031688,0.044598,14916,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.099124,1.846707,1.432024,0.512499,0.537994,0.233241,14923,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.560186,2.146291,1.286265,0.576008,0.49138,0.244824,15572,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.124921,1.724136,1.300406,0.92063,0.651409,0.152526,15645,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.063427,2.984128,0.369639,1.263207,0.510124,0.014518,15819,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.893866,1.813567,0.918817,1.049502,0.925457,0.329253,15838,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.164122,2.04029,0.994077,0.696297,0.258406,0.001545,15997,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.823367,1.808599,0.781617,0.948944,0.830826,0.332535,16607,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.403235,1.460794,0.723226,1.097915,0.885369,0.004835,16738,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.318703,2.29918,1.86191,1.175,0.42187,0.014494,16990,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.025046,1.782007,1.631567,0.302207,0.449651,0.147796,17088,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.621313,1.506932,0.888954,0.581108,0.297604,0.249394,17329,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.443841,1.77231,1.550561,0.659956,0.341103,0.231658,17336,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.145499,1.70128,0.565196,0.740357,0.430384,0.236607,18060,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.152687,1.773295,1.254749,1.229056,1.131854,0.014891,18112,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.475798,1.275021,0.861973,0.553188,0.255514,0.028593,19518,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.13323,2.302168,1.975035,0.907239,0.648864,0.157951,20469,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.35249,1.58956,0.938931,0.565416,0.372627,0.081036,20970,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.217939,3.277349,2.432209,0.699451,0.469246,0.172075,20994,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.322473,3.714629,2.622485,1.892197,1.142611,0.016266,21200,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.624511,2.765094,1.067149,1.083966,0.5364,0.013344,21237,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.109724,2.027043,1.856502,0.722583,0.129188,0.094172,21264,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.536001,1.26641,0.891293,0.505105,0.610895,0.179864,21982,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.55467,1.687486,0.886794,0.36058,0.281358,0.13782,22230,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.270927,2.298215,1.51639,1.069291,0.54036,0.022675,22268,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.187034,3.028823,2.31146,0.762569,0.34634,0.079024,22337,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.161951,1.948094,1.393715,0.590071,0.318865,0.151539,22793,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.442266,2.322936,1.545182,0.625272,0.34065,0.03512,22965,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.560684,2.056318,1.09886,1.739057,1.027365,0.03519,23446,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.12079,2.66678,2.135022,1.306012,0.714992,0.095549,23456,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.061276,2.54582,2.169309,0.423167,0.424742,0.391692,24249,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.15826,1.303622,1.073584,0.325706,0.433242,0.340938,25448,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.18517,1.730329,1.657551,0.81019,0.499098,0.131581,25793,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.881663,3.6179,1.925412,1.58802,1.19213,0.022545,26561,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.348086,1.245995,0.76932,0.311319,0.407029,0.225286,27042,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.310962,1.928569,0.762638,1.577604,0.899791,0.052687,27075,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.36093,1.693028,1.222676,0.426462,0.198864,0.106691,27314,trec_run.LM-rel-groups_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
